and/ios,검색탭,검색창, - , - ,ST,SB, - 
and/ios,검색탭,검색창,검색창 돋보기 버튼, - ,ST,SB,BO
and/ios,검색탭,검색창,검색창 x버튼, - ,ST,SB,EB
and/ios,검색탭,자동완성레이어,카테고리자동완성키워드,ASACCL,ST,AC,CKW
and/ios,검색탭,자동완성레이어,자동완성키워드,ASACL,ST,AC,KW
and/ios,검색탭,최근검색어,최근검색어키워드,ASRK,ST,RC,KW
and/ios,검색탭,최근검색어,최근검색어 X 버튼, - ,ST,RC,CB
and/ios,검색탭,최근검색어,검색기록 삭제 버튼, - ,ST,RC,EB
and/ios,검색탭,최근검색어,닫기 버튼, - ,ST,RC,CB2
and/ios,검색탭,실시간인기검색어,인기검색어,ASPK1,ST,PO,KW
and/ios,검색탭,슈퍼마트 전용검색 토글, - ,ASSMCAS,ST,SMT, - 
and/ios,상단영역,연관검색어,연관검색 키워드 ,ASAK,US,RK,KW
and/ios,상단영역,TPIN 필터,스펙명,ASTFS,US,TF,SP1
and/ios,상단영역,TPIN 필터,스펙값,ASTFV,US,TF,SP2
and/ios,상단영역,가격조건 필터,영역 버튼,ASPRI,US,PF,BO
and/ios,상단영역,가격조건 필터,일반가,ASPOR,US,PF,NP
and/ios,상단영역,가격조건 필터,배송비포함,ASPDE,US,PF,DFP
and/ios,상단영역,정렬 필터,영역 버튼,ASSO,US,RF,BO
and/ios,상단영역,정렬 필터,티몬인기순,ASSOP,US,RF,PO
and/ios,상단영역,정렬 필터,판매순,ASSOG,US,RF,BC
and/ios,상단영역,정렬 필터,저가순,ASSOH,US,RF,LP
and/ios,상단영역,정렬 필터,고가순,ASSOL,US,RF,HP
and/ios,상단영역,정렬 필터,후기순,ASSOR,US,RF,RV
and/ios,상단영역,정렬 필터,만족도순,ASSOS,US,RF,SC
and/ios,상단영역,정렬 필터,최신순,ASSON,US,RF,RC
and/ios,상단영역,전략 필터 ,슈퍼마트,ASDEL,US,SF,SM
and/ios,상단영역,전략 필터 ,행사딜,ASEVF,US,SF, - 
and/ios,상단영역,전략 필터 ,상시저가,ASALPF,US,SF, - 
and/ios,상단영역,전략 필터 ,슈퍼특가,ASSP,US,SF,SP
